time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-21T07:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.4,80,0.2,0.2,63,40,30,28,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T08:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.8,80,0.2,0.2,63,41,30,26,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T09:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.4,81,0.6,0.6,61,40,29,24,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T10:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,28.3,83,0.6,0.6,58,39,28,21,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T11:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,29.2,85,0.6,0.6,54,37,26,18,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T12:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,30.1,86,0.6,0.6,51,34,24,16,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T13:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,30.8,87,0.6,0.6,48,32,23,15,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T14:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,31.1,88,0.6,0.6,46,31,22,16,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T15:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,30.9,88,0.7,0.7,46,30,21,19,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T16:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,30.3,87,0.7,0.7,47,29,21,24,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T17:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,29.6,85,0.7,0.7,48,29,21,31,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T18:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,28.7,84,0.7,0.7,50,29,21,37,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T19:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.9,82,0.7,0.7,52,29,21,43,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T20:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.4,81,0.7,0.7,53,29,21,46,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T21:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.0,81,0.2,0.2,54,30,21,47,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T22:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.7,80,0.2,0.2,54,30,20,47,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T23:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.4,80,0.2,0.2,54,32,20,46,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-22T00:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.2,79,0.2,0.2,54,33,19,44,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-22T01:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.1,79,0.2,0.2,54,34,19,41,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-22T02:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.1,79,0.2,0.2,54,34,19,39,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-18T02:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.0,81,1.3,1.3,71,29,39,72,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T03:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.8,80,0.9,0.9,71,29,40,69,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T04:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.7,80,0.9,0.9,69,29,40,61,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T05:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.7,80,0.9,0.9,65,28,39,52,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T06:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.8,80,0.9,0.9,60,28,38,42,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T07:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.0,81,0.9,0.9,56,27,37,33,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T08:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.5,82,0.9,0.9,53,27,35,26,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T09:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,28.3,83,0.4,0.4,51,28,32,21,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T10:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,29.5,85,0.4,0.4,49,30,29,18,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T11:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,30.9,88,0.4,0.4,48,32,24,15,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T12:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,32.1,90,0.4,0.4,46,34,20,13,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T13:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,33.1,92,0.4,0.4,45,35,17,12,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T14:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,33.6,92,0.4,0.4,43,34,15,12,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T15:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,33.4,92,0.6,0.6,41,31,15,14,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T16:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,32.6,91,0.6,0.6,38,27,15,17,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T17:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,31.6,89,0.6,0.6,36,22,17,21,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T18:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,30.5,87,0.6,0.6,34,17,18,25,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T19:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,29.4,85,0.6,0.6,32,13,20,29,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T20:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,28.7,84,0.6,0.6,31,10,21,32,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T21:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,28.2,83,0.3,0.3,32,10,22,35,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T22:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.8,82,0.3,0.3,34,11,22,37,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
2026-08-18T23:00:00+08:00,history_72h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,27.4,81,0.3,0.3,37,13,23,40,23.5,113.25,15.0,2026-08-20T19:21:59.133215Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_hgefs_ensemble_mean_historical.json
